,LABEL,DOC_ID,OCCURENCE,WORD_ID
29299,0,4739,1,2
29300,0,4739,1,124
29301,0,4739,1,180
29302,0,3542,1,2065
29303,0,3542,1,112
29304,0,3542,1,585
29305,0,3542,1,2065
29306,0,3542,1,294
29307,0,3542,1,2160
29308,0,3542,1,831
29309,0,3542,1,225
29310,0,3542,1,362
29311,0,3542,1,585
29312,0,3542,1,2219
29313,0,3542,1,1180
29314,0,3542,1,1062
29315,0,3542,1,199
29316,0,3542,1,14
29317,0,3542,1,1
29318,0,3542,1,69
29319,0,3542,1,38
29320,0,3542,1,565
29321,0,3542,1,249
29322,0,3542,1,69
29323,0,3542,1,14
29324,0,3542,1,82
29325,0,3542,1,1723
29326,0,3542,1,195
29327,0,3542,1,703
29328,0,3542,1,338
29329,0,3542,1,366
29330,0,3542,1,46
29331,0,3542,1,49
29332,0,3542,1,2476
29333,0,3542,1,10
29334,0,3542,1,1723
29335,0,3542,1,559
29336,0,3542,1,175
29337,0,3542,1,101
29338,0,3542,1,53
29339,0,3542,1,2364
29340,0,3542,1,1169
29341,0,3542,1,271
29342,0,3542,1,515
29343,0,3542,1,374
29344,0,3542,1,153
29345,0,3542,1,1374
29346,0,3542,1,282
29347,0,3542,1,13
29348,0,3542,1,454
29349,0,3542,1,42
29350,0,3542,1,2285
29351,0,3542,1,32
29352,0,3542,1,741
29353,0,3542,1,1180
29354,0,3542,1,1399
29355,0,3542,1,800
29356,0,3542,1,143
29357,0,3542,1,12
29358,0,3542,1,585
29359,0,3542,1,265
29360,0,3542,1,78
29361,0,3542,1,59
29362,0,3542,1,82
29363,0,3542,1,585
29364,0,3542,1,1304
29365,0,3542,1,195
29366,0,3542,1,1427
29367,0,3542,1,175
29368,0,3542,1,5
29369,0,3542,1,593
29370,0,3542,1,579
29371,0,3542,1,265
29372,0,3542,1,361
29373,0,3542,1,826
29374,0,3542,1,1611
29375,0,3542,1,78
29376,0,3542,1,585
29377,0,3542,1,27
29378,0,3542,1,290
29379,0,3542,1,593
29380,0,3542,1,86
29381,0,3542,1,96
29382,0,3542,1,365
29383,0,3542,1,231
29384,0,3542,1,12
29385,0,3542,1,48
29386,0,3542,1,2364
29387,0,3542,1,372
29388,0,3542,1,262
29389,0,3542,1,38
29390,0,3542,1,84
29391,0,3542,1,323
29392,0,3542,1,10
29393,0,3542,1,1064
29394,0,3542,1,93
29395,0,3542,1,593
29396,0,3542,1,195
29397,0,3542,1,384
29398,0,3542,1,1104
29399,0,2753,1,579
29400,0,2753,1,459
29401,0,2753,1,403
29402,0,2753,1,528
29403,0,2753,1,528
29404,0,2753,1,87
29405,0,2753,1,111
29406,0,2753,1,1047
29407,0,2753,1,187
29408,0,2753,1,970
29409,0,2753,1,76
29410,0,2753,1,535
29411,0,2753,1,1181
29412,0,2753,1,56
29413,0,2753,1,111
29414,0,2753,1,2339
29415,0,2753,1,111
29416,0,2753,1,1213
29417,0,2753,1,351
29418,0,2753,1,11
29419,0,2753,1,1118
29420,0,2753,1,827
29421,0,2753,1,2339
29422,0,2753,1,155
29423,0,2753,1,1411
29424,0,2753,1,34
29425,0,2753,1,1488
29426,0,2753,1,464
29427,0,2753,1,40
29428,0,2753,1,2142
29429,0,2753,1,2242
29430,0,2753,1,2018
29431,0,2753,1,80
29432,0,2753,1,482
29433,0,2753,1,2495
29434,0,2753,1,191
29435,0,2753,1,2426
29436,0,2753,1,80
29437,0,2753,1,1
29438,0,2753,1,219
29439,0,2753,1,373
29440,0,2753,1,1213
29441,0,2753,1,10
29442,0,2753,1,219
29443,0,2753,1,397
29444,0,2753,1,856
29445,0,2753,1,93
29446,0,2753,1,512
29447,0,2753,1,357
29448,0,2753,1,152
29449,0,2753,1,1398
29450,0,2753,1,130
29451,0,2753,1,798
29452,0,2753,1,1604
29453,0,2753,1,167
29454,0,2753,1,1398
29455,0,2753,1,647
29456,0,2753,1,93
29457,0,2753,1,1318
29458,0,2753,1,188
29459,0,2753,1,1318
29460,0,2753,1,1398
29461,0,2753,1,219
29462,0,2753,1,647
29463,0,2753,1,93
29464,0,2753,1,412
29465,0,2753,1,907
29466,0,2753,1,214
29467,0,2753,1,111
29468,0,2753,1,673
29469,0,2753,1,219
29470,0,2753,1,374
29471,0,2753,1,412
29472,0,2753,1,1
29473,0,2753,1,647
29474,0,2753,1,47
29475,0,2753,1,2426
29476,0,2753,1,1351
29477,0,2753,1,43
29478,0,2753,1,772
29479,0,2753,1,97
29480,0,2753,1,1497
29481,0,2753,1,42
29482,0,2753,1,838
29483,0,2753,1,38
29484,0,2753,1,2142
29485,0,2753,1,379
29486,0,2753,1,2261
29487,0,2753,1,1711
29488,0,2753,1,70
29489,0,2753,1,1356
29490,0,2753,1,56
29491,0,2753,1,1977
29492,0,2753,1,27
29493,0,2753,1,197
29494,0,2753,1,275
29495,0,2753,1,509
29496,0,2753,1,1315
29497,0,2753,1,638
29498,0,2753,1,17
29499,0,2753,1,1604
29500,0,2753,1,391
29501,0,2753,1,964
29502,0,2753,1,1645
29503,0,2753,1,946
29504,0,2753,1,964
29505,0,2753,1,195
29506,0,2753,1,107
29507,0,2753,1,581
29508,0,2753,1,638
29509,0,2753,1,11
29510,0,2753,1,827
29511,0,2753,1,6
29512,0,2753,1,185
29513,0,2753,1,1888
29514,0,2753,1,323
29515,0,2753,1,6
29516,0,2753,1,1922
29517,0,2753,1,24
29518,0,2753,1,769
29519,0,2753,1,1604
29520,0,2753,1,608
29521,0,2753,1,391
29522,0,2753,1,1033
29523,0,2753,1,1546
29524,0,2753,1,397
29525,0,2753,1,608
29526,0,2753,1,213
29527,0,2753,1,85
29528,0,2753,1,140
29529,0,2753,1,2492
29530,0,2753,1,840
29531,0,2753,1,1782
29532,0,2753,1,929
29533,0,2753,1,837
29534,0,2753,1,436
29535,0,2753,1,129
29536,0,2753,1,788
29537,0,2753,1,6
29538,0,2753,1,1663
29539,0,2753,1,1212
29540,0,2753,1,559
29541,0,2753,1,502
29542,0,2753,1,1115
29543,0,2753,1,38
29544,0,2753,1,183
29545,0,2753,1,838
29546,0,2753,1,12
29547,0,2753,1,93
29548,0,2753,1,504
29549,0,2753,1,15
29550,0,2753,1,29
29551,0,2753,1,10
29552,0,2753,1,987
29553,0,2753,1,447
29554,0,2753,1,433
29555,0,2753,1,355
29556,0,2753,1,383
29557,0,2753,1,929
29558,0,2753,1,215
29559,0,2753,1,6
29560,0,2753,1,208
29561,0,2753,1,163
29562,0,2753,1,19
29563,0,2753,1,1644
29564,0,2753,1,460
29565,0,2753,1,28
29566,0,2753,1,25
29567,0,2753,1,293
29568,0,2753,1,929
29569,0,2753,1,220
29570,0,2753,1,40
29571,0,2753,1,1017
29572,0,2753,1,102
29573,0,2753,1,329
29574,0,2753,1,72
29575,0,2753,1,122
29576,0,2753,1,682
29577,0,2753,1,1145
29578,0,2753,1,45
29579,0,2753,1,751
29580,0,2753,1,663
29581,0,2753,1,65
29582,0,2753,1,911
29583,0,2753,1,1527
29584,0,2753,1,196
29585,0,2753,1,58
29586,0,2753,1,2055
29587,0,2753,1,193
29588,0,2753,1,459
29589,0,2753,1,403
29590,0,2753,1,1133
29591,0,2753,1,66
29592,0,2753,1,1646
29593,0,2753,1,1435
29594,0,2753,1,453
29595,0,2753,1,1868
29596,0,2753,1,670
29597,0,2753,1,1362
29598,0,2753,1,651
29599,0,2753,1,247
29600,0,2753,1,47
29601,0,2753,1,1032
29602,0,2753,1,632
29603,0,2753,1,1
29604,0,2753,1,1686
29605,0,2753,1,979
29606,0,2753,1,193
29607,0,2753,1,62
29608,0,2753,1,171
29609,0,2753,1,2000
29610,0,2753,1,317
29611,0,2753,1,1670
29612,0,2753,1,1950
29613,0,2753,1,716
29614,0,2753,1,1540
29615,0,2753,1,1842
29616,0,4936,1,535
29617,0,4936,1,493
29618,0,4936,1,36
29619,0,4936,1,36
29620,0,4936,1,4
29621,0,4936,1,1382
29622,0,4936,1,1493
29623,0,4936,1,2101
29624,0,4936,1,63
29625,0,4936,1,39
29626,0,4936,1,409
29627,0,4936,1,116
29628,0,4936,1,25
29629,0,4936,1,4
29630,0,4936,1,231
29631,0,4936,1,41
29632,0,4936,1,952
29633,0,4936,1,2319
29634,0,4936,1,560
29635,0,4936,1,199
29636,0,4936,1,775
29637,0,4936,1,177
29638,0,4936,1,24
29639,0,4936,1,24
29640,0,4936,1,92
29641,0,4936,1,11
29642,0,4936,1,34
29643,0,4936,1,1554
29644,0,4936,1,237
29645,0,4936,1,1364
29646,0,4936,1,201
29647,0,4936,1,222
29648,0,4936,1,24
29649,0,4936,1,9
29650,0,4936,1,2327
29651,0,4936,1,227
29652,0,4936,1,538
29653,0,4936,1,177
29654,0,4936,1,335
29655,0,4936,1,380
29656,0,4936,1,538
29657,0,4936,1,320
29658,0,4936,1,3
29659,0,4936,1,125
29660,0,4936,1,387
29661,0,4936,1,286
29662,0,4936,1,330
29663,0,4936,1,250
29664,0,4936,1,0
29665,0,4936,1,5
29666,0,4936,1,2
29667,0,4936,1,0
29668,0,5604,1,16
29669,0,5604,1,55
29670,0,5604,1,197
29671,0,5604,1,38
29672,0,5604,1,1107
29673,0,5604,1,266
29674,0,5604,1,266
29675,0,5604,1,907
29676,0,5604,1,673
29677,0,5604,1,73
29678,0,5604,1,112
29679,0,5604,1,311
29680,0,5604,1,976
29681,0,5604,1,134
29682,0,5604,1,5
29683,0,5604,1,2
29684,0,5604,1,0
29685,0,2535,1,154
29686,0,2535,1,83
29687,0,2535,1,1047
29688,0,2535,1,63
29689,0,2535,1,148
29690,0,2535,1,154
29691,0,2535,1,2146
29692,0,2535,1,852
29693,0,2535,1,390
29694,0,2535,1,11
29695,0,2535,1,1157
29696,0,2535,1,140
29697,0,2535,1,1047
29698,0,2535,1,901
29699,0,2535,1,53
29700,0,2535,1,525
29701,0,2535,1,6
29702,0,2535,1,237
29703,0,2535,1,148
29704,0,2535,1,9
29705,0,2535,1,1357
29706,0,2535,1,14
29707,0,2535,1,368
29708,0,2535,1,237
29709,0,2535,1,452
29710,0,2535,1,4
29711,0,2535,1,178
29712,0,2535,1,1941
29713,0,2535,1,49
29714,0,2535,1,1223
29715,0,2535,1,0
29716,0,2535,1,0
29717,0,2535,1,1281
29718,0,2535,1,0
29719,0,2535,1,614
29720,0,2535,1,2109
29721,0,2535,1,2168
29722,0,2535,1,430
29723,0,4963,1,274
29724,0,4963,1,10
29725,0,4963,1,1486
29726,0,4963,1,115
29727,0,4963,1,1973
29728,0,4963,1,458
29729,0,4963,1,87
29730,0,4963,1,37
29731,0,4963,1,1667
29732,0,4963,1,399
29733,0,4963,1,377
29734,0,4963,1,10
29735,0,4963,1,2153
29736,0,4963,1,145
29737,0,4963,1,38
29738,0,4963,1,896
29739,0,4963,1,585
29740,0,4963,1,995
29741,0,4963,1,410
29742,0,4963,1,78
29743,0,4963,1,352
29744,0,4963,1,706
29745,0,4963,1,1639
29746,0,4963,1,721
29747,0,4963,1,1994
29748,0,4963,1,430
29749,0,4963,1,323
29750,0,4963,1,20
29751,0,4963,1,434
29752,0,4963,1,80
29753,0,4963,1,37
29754,0,4963,1,352
29755,0,4963,1,413
29756,0,4963,1,13
29757,0,4963,1,64
29758,0,4963,1,252
29759,0,4963,1,292
29760,0,4963,1,808
29761,0,4963,1,50
29762,0,4963,1,359
29763,0,4963,1,188
29764,0,4963,1,45
29765,0,4963,1,126
29766,0,4963,1,863
29767,0,4963,1,1572
29768,0,4963,1,715
29769,0,4963,1,120
29770,0,4963,1,10
29771,0,4963,1,539
29772,0,4963,1,311
29773,0,4963,1,3
29774,0,4963,1,125
29775,0,4963,1,387
29776,0,4963,1,286
29777,0,4963,1,330
29778,0,4963,1,250
29779,0,4963,1,0
29780,0,4963,1,5
29781,0,4963,1,2
29782,0,4963,1,0
29783,0,5585,1,393
29784,0,5585,1,253
29785,0,5585,1,450
29786,0,5585,1,915
29787,0,5585,1,36
29788,0,5585,1,910
29789,0,5585,1,202
29790,0,5585,1,70
29791,0,5585,1,266
29792,0,5585,1,112
29793,0,5585,1,833
29794,0,5585,1,155
29795,0,5585,1,141
29796,0,5585,1,4
29797,0,5585,1,1649
29798,0,5585,1,1649
29799,0,5585,1,472
29800,0,5585,1,308
29801,0,5585,1,2
29802,0,5585,1,815
29803,0,5585,1,25
29804,0,5585,1,0
29805,0,5585,1,11
29806,0,5585,1,151
29807,0,5585,1,713
29808,0,5585,1,343
29809,0,5585,1,49
29810,0,5585,1,289
29811,0,5585,1,322
29812,0,5585,1,95
29813,0,5585,1,8
29814,0,5585,1,107
29815,0,5585,1,2
29816,0,5585,1,290
29817,0,5585,1,25
29818,0,5585,1,322
29819,0,5585,1,184
29820,0,5585,1,815
29821,0,5585,1,25
29822,0,5585,1,27
29823,0,5585,1,25
29824,0,5585,1,35
29825,0,5585,1,351
29826,0,5585,1,42
29827,0,5585,1,713
29828,0,5585,1,2360
29829,0,5585,1,1542
29830,0,5585,1,139
29831,0,5585,1,1
29832,0,5585,1,1192
29833,0,5585,1,55
29834,0,5585,1,1567
29835,0,5585,1,0
29836,0,5585,1,2109
29837,0,5585,1,22
29838,0,5585,1,686
29839,0,5585,1,217
29840,0,5585,1,217
29841,0,5585,1,276
29842,0,5585,1,245
29843,0,5585,1,1401
29844,0,5585,1,5
29845,0,5585,1,2
29846,0,5585,1,0
29847,0,5792,1,379
29848,0,5792,1,1
29849,0,5792,1,6
29850,0,5792,1,27
29851,0,5792,1,139
29852,0,5792,1,84
29853,0,5792,1,1119
29854,0,5792,1,663
29855,0,5792,1,6
29856,0,5792,1,11
29857,0,5792,1,502
29858,0,5792,1,227
29859,0,5792,1,1119
29860,0,5792,1,430
29861,0,5792,1,51
29862,0,5792,1,125
29863,0,5792,1,522
29864,0,5792,1,7
29865,0,5792,1,829
29866,0,5792,1,507
29867,0,5792,1,0
29868,0,5792,1,198
29869,0,5792,1,51
29870,0,5792,1,29
29871,0,5792,1,3
29872,0,5792,1,1
29873,0,5792,1,430
29874,0,5792,1,51
29875,0,5792,1,87
29876,0,5792,1,0
29877,0,2042,1,109
29878,0,2042,1,0
29879,0,2042,1,76
29880,0,2042,1,339
29881,0,2042,1,62
29882,0,2042,1,58
29883,0,2042,1,335
29884,0,2042,1,111
29885,0,2042,1,2047
29886,0,2042,1,464
29887,0,2042,1,11
29888,0,2042,1,1453
29889,1,8,1,678
29890,1,8,1,22
29891,1,8,1,313
29892,1,8,1,422
29893,1,8,1,31
29894,1,8,1,22
29895,1,8,1,234
29896,1,8,1,31
29897,1,8,1,2308
29898,1,8,1,17
29899,1,8,1,94
29900,1,8,1,1054
29901,1,8,1,49
29902,1,8,1,919
29903,1,8,1,38
29904,1,8,1,719
29905,1,8,1,305
29906,1,8,1,1444
29907,1,8,1,236
29908,1,8,1,1226
29909,1,8,1,46
29910,1,8,1,22
29911,1,8,1,584
29912,1,8,1,9
29913,1,8,1,886
29914,1,8,1,561
29915,1,8,1,1513
29916,1,8,1,4
29917,1,8,1,375
29918,1,8,1,1419
29919,1,8,1,400
29920,1,8,1,410
29921,1,8,1,1016
29922,1,8,1,6
29923,1,8,1,1016
29924,1,8,1,34
29925,1,8,1,337
29926,1,8,1,706
29927,1,8,1,845
29928,1,8,1,8
29929,1,8,1,177
29930,1,8,1,429
29931,1,8,1,22
29932,1,8,1,2322
29933,1,8,1,6
29934,1,8,1,285
29935,1,8,1,413
29936,1,8,1,2058
29937,1,8,1,2040
29938,1,8,1,752
29939,1,8,1,118
29940,1,8,1,1892
29941,1,8,1,686
29942,1,8,1,698
29943,1,8,1,14
29944,1,8,1,56
29945,1,8,1,43
29946,1,8,1,17
29947,1,8,1,43
29948,1,8,1,1615
29949,1,8,1,548
29950,1,8,1,1408
29951,1,8,1,1526
29952,1,8,1,17
29953,1,8,1,147
29954,1,8,1,1526
29955,1,8,1,151
29956,1,8,1,115
29957,1,8,1,202
29958,1,8,1,101
29959,1,8,1,186
29960,1,8,1,43
29961,1,8,1,31
29962,1,8,1,171
29963,1,8,1,498
29964,1,8,1,9
29965,1,8,1,17
29966,1,8,1,147
29967,1,8,1,43
29968,1,8,1,53
29969,1,8,1,132
29970,1,8,1,61
29971,1,8,1,974
29972,1,8,1,1526
29973,1,8,1,599
29974,1,8,1,56
29975,1,8,1,43
29976,1,8,1,1580
29977,1,8,1,7
29978,1,8,1,335
29979,1,8,1,451
29980,1,8,1,165
29981,1,8,1,309
29982,1,8,1,49
29983,1,8,1,11
29984,1,8,1,30
29985,1,8,1,7
29986,1,8,1,335
29987,1,8,1,451
29988,1,8,1,739
29989,1,8,1,555
29990,1,8,1,255
29991,1,8,1,64
29992,1,8,1,4
29993,1,8,1,277
29994,1,8,1,406
29995,1,8,1,533
29996,1,8,1,1139
29997,1,8,1,11
29998,1,8,1,31
29999,1,8,1,7
30000,1,8,1,335
30001,1,8,1,451
30002,1,8,1,439
30003,1,8,1,49
30004,1,8,1,613
30005,1,8,1,277
30006,1,8,1,29
30007,1,8,1,3
30008,1,8,1,288
30009,1,8,1,15
30010,1,8,1,18
30011,1,8,1,54
30012,1,8,1,35
30013,1,8,1,993
30014,1,8,1,81
30015,1,8,1,17
30016,1,8,1,7
30017,1,8,1,335
30018,1,8,1,687
30019,1,8,1,296
30020,1,8,1,10
30021,1,8,1,115
30022,1,8,1,1565
30023,1,8,1,16
30024,1,8,1,390
30025,1,8,1,170
30026,1,8,1,788
30027,1,8,1,1097
30028,1,8,1,366
30029,1,8,1,2257
30030,1,8,1,970
30031,1,8,1,3
30032,1,8,1,47
30033,1,8,1,313
30034,1,8,1,212
30035,1,8,1,29
30036,1,8,1,174
30037,1,8,1,3
30038,1,8,1,20
30039,1,8,1,245
30040,1,8,1,26
30041,1,8,1,87
30042,1,8,1,77
30043,1,8,1,229
30044,1,8,1,727
30045,1,8,1,1893
30046,1,8,1,78
30047,1,8,1,580
30048,1,8,1,2
30049,1,8,1,343
30050,1,8,1,1135
30051,1,8,1,67
30052,1,8,1,51
30053,1,8,1,886
30054,1,8,1,1650
30055,1,8,1,797
30056,1,8,1,117
30057,1,8,1,363
30058,1,8,1,1070
30059,1,8,1,185
30060,1,8,1,17
30061,1,8,1,5
30062,1,8,1,18
30063,1,8,1,29
30064,1,8,1,3
30065,1,8,1,26
30066,1,8,1,87
30067,1,8,1,575
30068,1,8,1,406
30069,0,4985,1,393
30070,0,4985,1,253
30071,0,4985,1,417
30072,0,4985,1,72
30073,0,4985,1,172
30074,0,4985,1,13
30075,0,4985,1,596
30076,0,4985,1,38
30077,0,4985,1,830
30078,0,4985,1,1450
30079,0,4985,1,13
30080,0,4985,1,198
30081,0,4985,1,5
30082,0,4985,1,2
30083,0,4985,1,53
30084,0,4985,1,410
30085,0,4985,1,117
30086,0,4985,1,13
30087,0,4985,1,11
30088,0,4985,1,130
30089,0,4985,1,2
30090,0,4985,1,503
30091,0,4985,1,82
30092,0,4985,1,1842
30093,0,4985,1,2374
30094,0,4985,1,503
30095,0,4985,1,1
30096,0,4985,1,230
30097,0,4985,1,1732
30098,0,4985,1,2300
30099,0,4985,1,1573
30100,0,4985,1,12
30101,0,4985,1,429
30102,0,4985,1,140
30103,0,4985,1,122
30104,0,4985,1,2
30105,0,4985,1,17
30106,0,4985,1,1129
30107,0,4985,1,639
30108,0,4985,1,3
30109,0,4985,1,198
30110,0,4985,1,2
30111,0,4985,1,29
30112,0,4985,1,3
30113,0,4985,1,87
30114,0,4985,1,26
30115,0,4985,1,28
30116,0,4985,1,0
30117,0,4985,1,1741
30118,0,4985,1,78
30119,0,4985,1,86
30120,0,4985,1,140
30121,0,4985,1,364
30122,0,4985,1,13
30123,0,4985,1,6
30124,0,4985,1,510
30125,0,4985,1,72
30126,0,4985,1,169
30127,0,4985,1,1138
30128,0,4985,1,271
30129,0,4985,1,4
30130,0,4985,1,410
30131,0,4985,1,14
30132,0,4985,1,11
30133,0,4985,1,827
30134,0,4985,1,410
30135,0,4985,1,4
30136,0,4985,1,650
30137,0,4985,1,27
30138,0,4985,1,11
30139,0,4985,1,827
30140,0,4985,1,410
30141,0,4985,1,1322
30142,0,4985,1,760
30143,0,4985,1,422
30144,0,4985,1,702
30145,0,4985,1,166
30146,0,4985,1,1824
30147,0,4985,1,91
30148,0,4985,1,289
30149,0,4985,1,988
30150,0,4985,1,333
30151,0,4985,1,356
30152,0,4985,1,252
30153,0,4985,1,1874
30154,0,4985,1,13
30155,0,4985,1,12
30156,0,4985,1,716
30157,0,4985,1,457
30158,0,4985,1,241
30159,0,4985,1,161
30160,0,4985,1,14
30161,0,4985,1,410
30162,0,4985,1,418
30163,0,4985,1,6
30164,0,4985,1,726
30165,0,4985,1,410
30166,0,4985,1,1
30167,0,4985,1,244
30168,0,4985,1,1498
30169,0,4985,1,457
30170,0,4985,1,92
30171,0,4985,1,1915
30172,0,4985,1,83
30173,0,4985,1,166
30174,0,4985,1,86
30175,0,4985,1,169
30176,0,4985,1,2152
30177,0,4985,1,2126
30178,0,4985,1,3
30179,0,4985,1,125
30180,0,4985,1,387
30181,0,4985,1,286
30182,0,4985,1,330
30183,0,4985,1,250
30184,0,4985,1,0
30185,0,4985,1,5
30186,0,4985,1,2
30187,0,4985,1,0
30188,0,3942,1,109
30189,0,3942,1,0
30190,0,3942,1,76
30191,0,3942,1,1126
30192,0,3942,1,936
30193,0,3942,1,1580
30194,0,3942,1,83
30195,0,3942,1,2417
30196,0,3942,1,1132
30197,1,373,1,174
30198,1,373,1,10
30199,1,373,1,26
30200,1,373,1,197
30201,1,373,1,26
30202,1,373,1,5
30203,1,373,1,2
30204,1,373,1,18
30205,1,373,1,21
30206,1,373,1,0
30207,1,373,1,3
30208,1,373,1,115
30209,1,373,1,3
30210,1,373,1,178
30211,1,373,1,468
30212,1,373,1,2
30213,1,373,1,185
30214,1,373,1,17
30215,1,373,1,5
30216,1,373,1,57
30217,1,373,1,18
30218,1,373,1,21
30219,1,373,1,539
30220,1,373,1,3
30221,1,373,1,26
30222,1,373,1,3
30223,1,373,1,181
30224,1,373,1,57
30225,1,373,1,1028
30226,1,373,1,670
30227,1,373,1,2210
30228,0,2288,1,76
30229,0,2288,1,393
30230,0,2288,1,253
30231,0,2288,1,606
30232,0,2288,1,1302
30233,0,2288,1,674
30234,0,2288,1,28
30235,0,2288,1,37
30236,0,2288,1,903
30237,0,2288,1,265
30238,0,2288,1,908
30239,0,2288,1,40
30240,0,2288,1,215
30241,0,2288,1,48
30242,0,2288,1,157
30243,0,2288,1,805
30244,0,2288,1,139
30245,0,2288,1,22
30246,0,2288,1,371
30247,0,2288,1,372
30248,0,2288,1,119
30249,0,2288,1,321
30250,0,2288,1,884
30251,0,2288,1,371
30252,0,2288,1,61
30253,0,2288,1,84
30254,0,2288,1,503
30255,0,2288,1,481
30256,0,2288,1,321
30257,0,2288,1,2221
30258,0,2288,1,473
30259,0,2288,1,54
30260,0,2288,1,884
30261,0,2288,1,100
30262,0,2288,1,222
30263,0,2288,1,582
30264,0,2288,1,122
30265,0,2288,1,10
30266,0,2288,1,2
30267,0,2288,1,11
30268,0,2288,1,130
30269,0,2288,1,1920
30270,0,2288,1,121
30271,0,2288,1,313
30272,0,2288,1,1611
30273,0,2288,1,802
30274,0,2288,1,139
30275,0,2288,1,24
30276,0,2288,1,434
30277,0,2288,1,2194
30278,0,2288,1,599
30279,0,2288,1,802
30280,0,2288,1,802
30281,0,2288,1,1
30282,0,2288,1,802
30283,0,2288,1,116
30284,0,2288,1,50
30285,0,2288,1,1
30286,0,2288,1,599
30287,0,2288,1,802
30288,0,2288,1,802
30289,0,2288,1,1
30290,0,2288,1,282
30291,0,2288,1,42
30292,0,2288,1,740
30293,0,2288,1,253
30294,0,2288,1,1279
30295,0,2288,1,253
30296,0,2288,1,478
30297,0,2288,1,599
30298,0,2288,1,371
30299,0,2288,1,93
30300,0,2288,1,2
30301,0,2288,1,599
30302,0,2288,1,371
30303,0,2288,1,361
30304,0,2288,1,93
30305,0,2288,1,2
30306,0,2288,1,599
30307,0,2288,1,371
30308,0,2288,1,361
30309,0,2288,1,93
30310,0,2288,1,93
30311,0,2288,1,93
30312,0,2288,1,599
30313,0,2288,1,93
30314,0,2288,1,802
30315,0,2288,1,599
30316,0,2288,1,802
30317,0,2288,1,599
30318,0,2288,1,582
30319,0,2288,1,802
30320,0,2288,1,802
30321,0,2288,1,19
30322,0,2288,1,802
30323,0,2288,1,5
30324,0,2288,1,2
30325,0,2288,1,0
30326,1,1566,1,149
30327,1,1566,1,21
30328,1,1566,1,149
30329,1,1566,1,1053
30330,1,1566,1,149
30331,1,1566,1,718
30332,1,1566,1,1593
30333,1,1566,1,243
30334,1,1566,1,57
30335,1,1566,1,758
30336,1,1566,1,25
30337,1,1566,1,58
30338,1,1566,1,728
30339,1,1566,1,97
30340,1,1566,1,108
30341,1,1566,1,114
30342,1,1566,1,66
30343,1,1566,1,57
30344,1,1566,1,971
30345,1,1566,1,1053
30346,1,1566,1,114
30347,1,1566,1,149
30348,1,1566,1,25
30349,1,1566,1,237
30350,1,1566,1,170
30351,1,1566,1,1741
30352,1,1566,1,625
30353,1,1566,1,64
30354,1,1566,1,625
30355,1,1566,1,4
30356,1,1566,1,163
30357,1,1566,1,4
30358,1,1566,1,1099
30359,1,1566,1,1115
30360,1,1566,1,24
30361,1,1566,1,28
30362,1,1566,1,2283
30363,1,1566,1,785
30364,1,1566,1,1402
30365,1,1566,1,4
30366,1,1566,1,1741
30367,1,1566,1,1465
30368,1,1566,1,71
30369,1,1566,1,21
30370,1,1566,1,641
30371,1,1566,1,768
30372,1,1566,1,715
30373,1,1566,1,14
30374,1,1566,1,813
30375,1,1566,1,989
30376,1,1566,1,368
30377,1,1566,1,34
30378,1,1566,1,307
30379,1,1566,1,130
30380,1,1566,1,96
30381,1,1566,1,816
30382,1,1566,1,332
30383,1,1566,1,506
30384,1,1566,1,813
30385,1,1566,1,968
30386,1,1566,1,1549
30387,1,1566,1,237
30388,1,1566,1,774
30389,1,1566,1,251
30390,1,1566,1,641
30391,1,1566,1,56
30392,1,1566,1,178
30393,1,1566,1,1530
30394,1,1566,1,46
30395,1,1566,1,646
30396,1,1566,1,379
30397,1,1566,1,64
30398,1,1566,1,313
30399,1,1566,1,888
30400,1,1566,1,1685
30401,1,1566,1,114
30402,1,1566,1,646
30403,1,1566,1,379
30404,1,1566,1,221
30405,1,1566,1,2188
30406,1,1566,1,2256
30407,1,1566,1,21
30408,1,1566,1,950
30409,1,1566,1,56
30410,1,1566,1,1935
30411,1,1566,1,251
30412,1,1566,1,1366
30413,1,1566,1,820
30414,1,1566,1,1213
30415,1,1566,1,1545
30416,1,1566,1,768
30417,1,1566,1,329
30418,1,1566,1,682
30419,1,1566,1,456
30420,1,1566,1,21
30421,1,1566,1,198
30422,1,1566,1,3
30423,1,1566,1,775
30424,1,1566,1,466
30425,1,1566,1,1269
30426,1,1566,1,13
30427,1,1566,1,378
30428,1,1566,1,17
30429,1,1566,1,67
30430,1,1566,1,15
30431,1,1566,1,18
30432,1,1566,1,21
30433,1,1566,1,100
30434,1,1566,1,85
30435,1,1566,1,0
30436,1,1566,1,441
30437,1,1566,1,20
30438,1,1566,1,26
30439,1,1566,1,135
30440,1,1566,1,1066
30441,1,1566,1,952
30442,1,1566,1,1178
30443,1,1566,1,956
30444,1,1566,1,3
30445,1,1566,1,125
30446,1,1566,1,1289
30447,1,1566,1,62
30448,1,1566,1,919
30449,1,1566,1,491
30450,1,1566,1,117
30451,1,1566,1,668
30452,1,1566,1,992
30453,1,1566,1,155
30454,1,1566,1,0
30455,1,1566,1,5
30456,1,1566,1,2
30457,1,1566,1,0
30458,1,230,1,126
30459,1,230,1,786
30460,1,230,1,8
30461,1,230,1,1513
30462,1,230,1,507
30463,1,230,1,1300
30464,1,230,1,849
